volunteer_id,request_id,elderly_id,match_prob,distance_km,skill_match,response_rate,time_match,urgency
V003,CR001,E001,0.7152,2.109099046548329,0.5,0.73,0.5,High
V043,CR001,E001,0.6216,0.9085929911787693,0.5,0.93,0.5,High
V025,CR001,E001,0.5808,0.4684576133605554,0.4,0.5,0.5,High
V038,CR001,E001,0.5808,2.0166584110227337,0.5,1.01,0.5,High
V031,CR001,E001,0.5256,4.174156494030048,0.5,0.37,0.5,High
V045,CR002,E001,0.574,2.274063188842024,0.5,0.53,0.5,Medium
V015,CR002,E001,0.544,0.9206927986989616,0.5,0.39,0.5,Medium
V043,CR002,E001,0.504,0.9085929911787693,0.5,0.93,1,Medium
V025,CR002,E001,0.466,0.4684576133605554,0.4,0.5,1,Medium
V038,CR002,E001,0.454,2.0166584110227337,0.5,1.01,1,Medium
V043,CR003,E001,0.636,0.9085929911787693,0.5,0.93,0.5,Medium
V003,CR003,E001,0.614,2.109099046548329,0.5,0.73,0.5,Medium
V031,CR003,E001,0.576,4.174156494030048,0.5,0.37,0.5,Medium
V004,CR003,E001,0.556,4.392930738805599,0.5,0.44,1,Medium
V038,CR003,E001,0.46,2.0166584110227337,0.5,1.01,0.5,Medium
V018,CR004,E002,0.516,1.8215754982699983,0.5,0.63,0.5,Medium
V005,CR004,E002,0.502,0.9308937062715217,0.4,0.97,1,Medium
V036,CR004,E002,0.502,2.1156669803648818,0.5,0.51,1,Medium
V040,CR004,E002,0.46,2.120998912198086,0.4,0.31,0.5,Medium
V023,CR004,E002,0.414,3.1890057152905147,0.4,0.41,0.5,Medium
V005,CR005,E002,0.8375999999999999,0.9308937062715217,0.4,0.97,1,High
V036,CR005,E002,0.612,2.1156669803648818,0.5,0.51,0.5,High
V047,CR005,E002,0.3936,2.3024949317652963,0.4,0.43,0.5,High
V018,CR005,E002,0.3024,1.8215754982699983,0.5,0.63,1,High
V012,CR005,E002,0.19920000000000002,3.254808176031112,0.5,0.34,1,High
V005,CR006,E002,0.598,0.9308937062715217,0.4,0.97,0.5,Medium
V036,CR006,E002,0.502,2.1156669803648818,0.5,0.51,1,Medium
V018,CR006,E002,0.476,1.8215754982699983,0.5,0.63,1,Medium
V040,CR006,E002,0.46,2.120998912198086,0.4,0.31,0.5,Medium
V023,CR006,E002,0.332,3.1890057152905147,0.4,0.41,1,Medium
V046,CR007,E003,0.852,6.14974591838831,0.4,0.63,0.5,High
V002,CR007,E003,0.8327999999999999,0.05412138925182769,0.5,0.58,1,High
V017,CR007,E003,0.5544,3.5991821438453546,0.6,0.4,0.5,High
V030,CR007,E003,0.516,3.09105832124471,0.4,0.6,0.5,High
V042,CR007,E003,0.43679999999999997,1.9255943557527833,0.5,0.48,0.5,High
V039,CR008,E003,0.772,1.7365248191110558,0.5,0.47,0.5,Medium
V031,CR008,E003,0.644,5.091812758764527,0.5,0.37,0.5,Medium
V042,CR008,E003,0.416,1.9255943557527833,0.5,0.48,1,Medium
V002,CR008,E003,0.392,0.05412138925182769,0.5,0.58,0.5,Medium
V030,CR008,E003,0.388,3.09105832124471,0.4,0.6,1,Medium
V046,CR009,E003,0.852,6.14974591838831,0.4,0.63,0.5,High
V002,CR009,E003,0.8327999999999999,0.05412138925182769,0.5,0.58,1,High
V017,CR009,E003,0.5544,3.5991821438453546,0.6,0.4,0.5,High
V030,CR009,E003,0.516,3.09105832124471,0.4,0.6,0.5,High
V042,CR009,E003,0.43679999999999997,1.9255943557527833,0.5,0.48,0.5,High
V040,CR010,E004,0.9239999999999999,0.13126130435481834,0.6,0.31,0.5,High
V043,CR010,E004,0.7415999999999999,1.6332660011424267,0.5,0.93,0.5,High
V016,CR010,E004,0.7295999999999999,0.4280770931969496,0.5,0.7,0.5,High
V041,CR010,E004,0.636,2.1189708293067095,0.6,0.31,1,High
V045,CR010,E004,0.6264,0.7633517425567568,0.5,0.53,1,High
V011,CR011,E004,0.6960000000000001,0.3816082427724373,0.5,0.92,0.5,Low
V007,CR011,E004,0.5408000000000001,1.4996878587509168,0.6,0.85,1,Low
V005,CR011,E004,0.5168,2.9509274345435665,0.6,0.97,0.5,Low
V041,CR011,E004,0.4848,2.1189708293067095,0.6,0.31,0.5,Low
V014,CR011,E004,0.4784,3.8146260718097156,0.6,0.61,0.5,Low
V040,CR012,E004,0.9239999999999999,0.13126130435481834,0.6,0.31,0.5,High
V043,CR012,E004,0.8112,1.6332660011424267,0.5,0.93,1,High
V026,CR012,E004,0.8064,0.6658554495268122,0.4,0.5,0.5,High
V014,CR012,E004,0.7415999999999999,3.8146260718097156,0.6,0.61,0.5,High
V012,CR012,E004,0.624,1.1834056946496512,0.4,0.34,1,High
V040,CR013,E004,0.9239999999999999,0.13126130435481834,0.6,0.31,0.5,High
V026,CR013,E004,0.8064,0.6658554495268122,0.4,0.5,0.5,High
V005,CR013,E004,0.7535999999999999,2.9509274345435665,0.6,0.97,1,High
V043,CR013,E004,0.7415999999999999,1.6332660011424267,0.5,0.93,0.5,High
V011,CR013,E004,0.6528,0.3816082427724373,0.5,0.92,1,High
V011,CR014,E004,0.6960000000000001,0.3816082427724373,0.5,0.92,0.5,Low
V043,CR014,E004,0.5936,1.6332660011424267,0.5,0.93,0.5,Low
V007,CR014,E004,0.5456000000000001,1.4996878587509168,0.6,0.85,0.5,Low
V005,CR014,E004,0.5168,2.9509274345435665,0.6,0.97,0.5,Low
V023,CR014,E004,0.43840000000000007,1.1298759014812896,0.6,0.41,0.5,Low
V049,CR015,E005,0.9384,2.357583274906378,0.75,0.81,1,High
V038,CR015,E005,0.7848,3.74835040427156,0.6666666666666666,1.01,1,High
V031,CR015,E005,0.7535999999999999,1.4604872034345808,0.42857142857142855,0.37,1,High
V004,CR015,E005,0.7248,1.3356326090063857,0.42857142857142855,0.44,0.5,High
V008,CR015,E005,0.7103999999999999,1.5210386207545445,0.8,0.47,0.5,High
V049,CR016,E005,0.6480000000000001,2.357583274906378,0.75,0.81,1,Low
V037,CR016,E005,0.4272,2.6554820580401093,0.4,0.67,1,Low
V029,CR016,E005,0.4176,0.9173168470746117,0.6,0.5,0.5,Low
V004,CR016,E005,0.4016,1.3356326090063857,0.42857142857142855,0.44,1,Low
V008,CR016,E005,0.384,1.5210386207545445,0.8,0.47,0.5,Low
V049,CR017,E005,0.792,2.357583274906378,0.75,0.81,1,Medium
V019,CR017,E005,0.76,3.1828320939581722,0.42857142857142855,0.47,1,Medium
V008,CR017,E005,0.672,1.5210386207545445,0.8,0.47,0.5,Medium
V035,CR017,E005,0.584,4.322687217478769,0.42857142857142855,0.36,1,Medium
V044,CR017,E005,0.528,0.35362362343274956,0.5,0.3,1,Medium
V033,CR018,E006,0.736,3.9642731295970837,0.8,0.64,0.5,Medium
V004,CR018,E006,0.614,4.468066316104088,0.42857142857142855,0.44,1,Medium
V039,CR018,E006,0.586,1.1794429056850502,0.75,0.47,0.5,Medium
V017,CR018,E006,0.574,3.0092485446437776,0.5,0.4,0.5,Medium
V005,CR018,E006,0.51,0.1687891019904541,0.5,0.97,1,Medium
V033,CR019,E006,0.736,3.9642731295970837,0.8,0.64,0.5,Medium
V039,CR019,E006,0.586,1.1794429056850502,0.75,0.47,0.5,Medium
V022,CR019,E006,0.562,2.1719423442055557,0.6,0.76,0.5,Medium
V005,CR019,E006,0.51,0.1687891019904541,0.5,0.97,1,Medium
V013,CR019,E006,0.508,1.161055552307221,0.6,0.69,0.5,Medium
V019,CR020,E007,0.5344000000000001,1.6073754790837427,0.5,0.47,0.5,Low
V005,CR020,E007,0.5168,2.031486376383862,0.6,0.97,1,Low
V033,CR020,E007,0.5008,2.308080552994632,0.6,0.64,0.5,Low
V009,CR020,E007,0.472,1.7380731244988195,0.5,0.51,0.5,Low
V017,CR020,E007,0.4704,1.1446078653136285,0.6,0.4,1,Low
V022,CR021,E007,0.7343999999999999,0.3099422748764437,0.4,0.76,0.5,High
V040,CR021,E007,0.6839999999999999,1.0380648269377393,0.6,0.31,0.5,High
V005,CR021,E007,0.636,2.031486376383862,0.6,0.97,1,High
V033,CR021,E007,0.5808,2.308080552994632,0.6,0.64,0.5,High
V045,CR021,E007,0.4776,0.9095917180604816,0.5,0.53,0.5,High
V032,CR022,E008,0.4192,2.5337922058786417,0.6666666666666666,0.5,0.5,Low
V017,CR022,E008,0.41600000000000004,2.1746510321625006,0.4,0.4,1,Low
V005,CR022,E008,0.296,4.93568253010376,0.4,0.97,0.5,Low
V023,CR022,E008,0.2896,1.0360205508009832,0.4,0.41,0.5,Low
V041,CR022,E008,0.2752,4.183071404193877,0.4,0.31,1,Low
V040,CR023,E008,0.5592,1.9792060882539773,0.4,0.31,1,High
V007,CR023,E008,0.5304,3.57200526454511,0.4,0.85,1,High
V026,CR023,E008,0.49439999999999995,1.4344720390184875,0.5,0.5,0.5,High
V033,CR023,E008,0.42,0.8656082599804796,0.4,0.64,1,High
V023,CR023,E008,0.41279999999999994,1.0360205508009832,0.4,0.41,0.5,High
V032,CR024,E008,0.57,2.5337922058786417,0.6666666666666666,0.5,1,Medium
V040,CR024,E008,0.486,1.9792060882539773,0.4,0.31,1,Medium
V026,CR024,E008,0.464,1.4344720390184875,0.5,0.5,0.5,Medium
V007,CR024,E008,0.46,3.57200526454511,0.4,0.85,1,Medium
V033,CR024,E008,0.444,0.8656082599804796,0.4,0.64,1,Medium
V041,CR025,E008,0.48960000000000004,4.183071404193877,0.4,0.31,0.5,Low
V005,CR025,E008,0.42560000000000003,4.93568253010376,0.4,0.97,1,Low
V032,CR025,E008,0.4192,2.5337922058786417,0.6666666666666666,0.5,0.5,Low
V033,CR025,E008,0.4016,0.8656082599804796,0.4,0.64,1,Low
V014,CR025,E008,0.3728,5.8024034272557135,0.4,0.61,0.5,Low
V043,CR026,E009,0.5936,1.9041297424984658,0.5,0.93,0.5,Low
V005,CR026,E009,0.576,3.362690218797137,0.6,0.97,0.5,Low
V033,CR026,E009,0.5664,2.128426792098164,0.6,0.64,0.5,Low
V017,CR026,E009,0.5104000000000001,0.5153476947869691,0.6,0.4,1,Low
V001,CR026,E009,0.4672,3.351321055053306,0.6,0.69,1,Low
V043,CR027,E009,0.768,1.9041297424984658,0.5,0.93,1,High
V050,CR027,E009,0.6456000000000001,0.9473440513742395,0.4,0.34,1,High
V022,CR027,E009,0.5856,1.2288483197246287,0.75,0.76,0.5,High
V026,CR027,E009,0.5472,1.1923738740320469,0.4,0.5,0.5,High
V017,CR027,E009,0.504,0.5153476947869691,0.6,0.4,1,High
V043,CR028,E010,0.5776,1.2979376681238994,0.5,0.93,0.5,Low
V005,CR028,E010,0.5504,0.19443898254154673,0.6,0.97,0.5,Low
V007,CR028,E010,0.5472,1.5068137657294383,0.6,0.85,0.5,Low
V022,CR028,E010,0.46399999999999997,2.2037433578829733,0.4,0.76,1,Low
V040,CR028,E010,0.4368000000000001,2.894582312429086,0.6,0.31,0.5,Low
V005,CR029,E010,0.6576,0.19443898254154673,0.6,0.97,1,Low
V043,CR029,E010,0.5776,1.2979376681238994,0.5,0.93,0.5,Low
V007,CR029,E010,0.5472,1.5068137657294383,0.6,0.85,0.5,Low
V040,CR029,E010,0.4368000000000001,2.894582312429086,0.6,0.31,0.5,Low
V046,CR029,E010,0.43360000000000004,5.52971807691154,0.4,0.63,0.5,Low
V040,CR030,E010,0.9168,2.894582312429086,0.6,0.31,0.5,High
V026,CR030,E010,0.6432,3.494838819150529,0.75,0.5,0.5,High
V013,CR030,E010,0.6192,1.089058877402249,0.75,0.69,1,High
V021,CR030,E010,0.5688,2.1242268576850925,0.6,0.55,1,High
V045,CR030,E010,0.4992,2.700575311964588,0.5,0.53,0.5,High
V005,CR031,E010,0.6576,0.19443898254154673,0.6,0.97,1,Low
V043,CR031,E010,0.5776,1.2979376681238994,0.5,0.93,0.5,Low
V007,CR031,E010,0.5472,1.5068137657294383,0.6,0.85,0.5,Low
V022,CR031,E010,0.46399999999999997,2.2037433578829733,0.4,0.76,1,Low
V033,CR031,E010,0.41280000000000006,4.050037210191129,0.6,0.64,0.5,Low
V040,CR032,E010,0.9168,2.894582312429086,0.6,0.31,0.5,High
V005,CR032,E010,0.7488,0.19443898254154673,0.6,0.97,1,High
V021,CR032,E010,0.6744,2.1242268576850925,0.6,0.55,0.5,High
V013,CR032,E010,0.5831999999999999,1.089058877402249,0.75,0.69,0.5,High
V030,CR032,E010,0.48,2.50630905619381,0.4,0.6,0.5,High
V038,CR033,E011,0.5952000000000001,0.4374195547816718,0.5,1.01,1,Low
V045,CR033,E011,0.4944,0.35527962119287176,0.5,0.53,0.5,Low
